path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (258).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T112 (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (252).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T5 (4).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (273).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (144).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T80 (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (309).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T10 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (69).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (270).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (163).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (47).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T60 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T16 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (48).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T4 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (99).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T100 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (369).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T12.wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (317).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (348).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (121).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T138 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T112 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (279).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (316).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (230).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (334).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T137 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (250).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T4 (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T57.wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (301).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (168).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (303).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (383).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (372).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T76 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T3.wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T51 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (170).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T2 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (294).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T87 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T100 (4).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (358).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T75 (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (51).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (118).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T82 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (362).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (390).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (211).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T137 (4).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (113).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (96).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (138).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T16.wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T88 (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (351).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (73).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T40 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (389).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (106).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T75 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T88 (2).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (331).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (1).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T80 (6).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (86).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T3 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (46).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (286).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (272).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T88 (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (40).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (238).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (315).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T7.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T13 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T22.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (20).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T76 (6).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T117 (8).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (120).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T7 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T34 (4).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T46.wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (209).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (66).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (264).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Alif_T52 (3).wav,Alif,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Alif/0_0_Taj_Alif_T (372).wav,Alif,1.0,16000,1
