path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T11 (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T112 (2).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T8 (3).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (326).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (319).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (179).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T28 (4).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (130).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (343).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T34.wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (321).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (108).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (413).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T46 (4).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T28 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T52 (4).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (256).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (141).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (310).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (107).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (192).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T21 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (379).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (405).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T57 (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (30).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (34).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (9).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T87 (2).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T40 (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T137 (8).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T99 (7).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T82 (5).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (171).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Taj_Aain_T (330).wav,Aain,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Aain/1_7_Aain_T13 (3).wav,Aain,1.0,16000,1
